# manually ripped from 
# https://www.st.com/en/microcontrollers-microprocessors/stm32g0x0-value-line.html
# on 2024-01-17
name,flash,ram
stm32g030j6,32k,8k
stm32g030f6,32k,8k
stm32g030k6,32k,8k
stm32g030c6,32k,8k
stm32g050f6,32k,18k
stm32g050k6,32k,18k
stm32g050c6,32k,18k
stm32g030k8,64k,8k
stm32g030c8,64k,8k
stm32g050k8,64k,18k
stm32g050c8,64k,18k
stm32g070kb,128k,36k
stm32g070cb,128k,36k
stm32g070rb,128k,36k
stm32g0b0ke,512k,144k
stm32g0b0ce,512k,144k
stm32g0b0re,512k,144k
stm32g0b0ve,512k,144k
# Ripped from https://www.st.com/en/microcontrollers-microprocessors/stm32g0x1.html
# on 2024-01-17
stm32g031j4,16k,8k
stm32g031j6,32k,8k
stm32g041j6,32k,8k
stm32g031f4,16k,8k
stm32g031f6,32k,8k
stm32g041f6,32k,8k
stm32g031g4,16k,8k
stm32g031g6,32k,8k
stm32g041g6,32k,8k
stm32g031k4,16k,8k
stm32g031k6,32k,8k
stm32g041k6,32k,8k
stm32g031c4,16k,8k
stm32g031c6,32k,8k
stm32g041c6,32k,8k
stm32g051f6,32k,18k
stm32g061f6,32k,18k
stm32g051g6,32k,18k
stm32g061g6,32k,18k
stm32g051k6,32k,18k
stm32g061k6,32k,18k
stm32g051c6,32k,18k
stm32g061c6,32k,18k
stm32g031f8,64k,8k
stm32g041f8,64k,8k
stm32g051f8,64k,18k
stm32g061f8,64k,18k
stm32g031g8,64k,8k
stm32g041g8,64k,8k
stm32g051g8,64k,18k
stm32g061g8,64k,18k
stm32g031k8,64k,8k
stm32g041k8,64k,8k
stm32g051k8,64k,18k
stm32g061k8,64k,18k
stm32g031c8,64k,8k
stm32g041c8,64k,8k
stm32g051c8,64k,18k
stm32g061c8,64k,18k
stm32g031y8,64k,8k
stm32g041y8,64k,8k
stm32g051y8,64k,18k
stm32g061y8,64k,18k
stm32g071g8,64k,36k
stm32g071k8,64k,36k
stm32g071c8,64k,36k
stm32g071r8,64k,36k
stm32g071gb,128k,36k
stm32g081gb,128k,36k
stm32g071kb,128k,36k
stm32g081kb,128k,36k
stm32g071cb,128k,36k
stm32g081cb,128k,36k
stm32g071rb,128k,36k
stm32g081rb,128k,36k
stm32g071eb,128k,36k
stm32g081eb,128k,36k
stm32g0b1kb,128k,144k
stm32g0b1kc,256k,144k
stm32g0c1kc,256k,144k
stm32g0b1cb,128k,144k
stm32g0b1cc,256k,144k
stm32g0c1cc,256k,144k
stm32g0b1rb,128k,144k
stm32g0b1rc,256k,144k
stm32g0c1rc,256k,144k
stm32g0b1mb,128k,144k
stm32g0b1mc,256k,144k
stm32g0c1mc,256k,144k
stm32g0b1vb,128k,144k
stm32g0b1vc,256k,144k
stm32g0c1vc,256k,144k
stm32g0b1ke,512k,144k
stm32g0c1ke,512k,144k
stm32g0b1ce,512k,144k
stm32g0c1ce,512k,144k
stm32g0b1re,512k,144k
stm32g0c1re,512k,144k
stm32g0b1me,512k,144k
stm32g0c1me,512k,144k
stm32g0b1ve,512k,144k
stm32g0c1ve,512k,144k
stm32g0b1ne,512k,144k
stm32g0c1ne,512k,144k
